0	0	0	0.500000
0	1	0	0.500000
1	2	1	0.600000
1	3	1	0.233333
1	0	1	0.033333
1	4	1	0.033333
1	5	1	0.033333
1	6	1	0.033333
1	1	1	0.033333
2	7	2	0.037037
2	8	2	0.037037
2	9	2	0.037037
2	10	2	0.037037
2	0	2	0.037037
2	11	2	0.037037
2	12	2	0.037037
2	13	2	0.037037
2	14	2	0.037037
2	15	2	0.037037
2	16	2	0.037037
2	17	2	0.037037
2	18	2	0.037037
2	19	2	0.037037
2	20	2	0.037037
2	3	2	0.037037
2	21	2	0.037037
2	22	2	0.037037
2	4	2	0.037037
2	23	2	0.037037
2	24	2	0.037037
2	25	2	0.037037
2	1	2	0.037037
2	5	2	0.037037
2	6	2	0.037037
2	26	2	0.037037
2	27	2	0.037037
3	5	3	0.333333
3	6	3	0.333333
3	28	3	0.083333
3	29	3	0.083333
3	3	3	0.083333
3	17	3	0.083333
4	1	4	0.500000
4	6	4	0.500000
5	30	5	0.500000
5	3	5	0.500000
6	31	6	0.500000
6	32	6	0.500000
7	33	7	0.500000
7	20	7	0.500000
8	30	8	0.366667
8	3	8	0.266667
8	34	8	0.233333
8	6	8	0.083333
8	35	8	0.050000
9	36	9	0.166667
9	37	9	0.166667
9	3	9	0.166667
9	38	9	0.166667
9	39	9	0.166667
9	26	9	0.166667
10	40	10	0.333333
10	41	10	0.076389
10	42	10	0.076389
10	43	10	0.055556
10	44	10	0.055556
10	45	10	0.055556
10	46	10	0.055556
10	47	10	0.020833
10	31	10	0.020833
10	48	10	0.020833
10	49	10	0.020833
10	50	10	0.020833
10	51	10	0.020833
10	52	10	0.020833
10	53	10	0.020833
10	54	10	0.020833
10	55	10	0.020833
10	56	10	0.020833
10	57	10	0.020833
10	58	10	0.020833
10	59	10	0.020833
11	60	11	0.071429
11	61	11	0.071429
11	62	11	0.071429
11	63	11	0.071429
11	12	11	0.071429
11	64	11	0.071429
11	65	11	0.071429
11	17	11	0.071429
11	3	11	0.071429
11	66	11	0.071429
11	67	11	0.071429
11	24	11	0.071429
11	1	11	0.071429
11	6	11	0.071429
12	3	12	1.000000
13	3	13	0.500000
13	6	13	0.500000
14	30	14	0.032258
14	68	14	0.032258
14	40	14	0.032258
14	69	14	0.032258
14	9	14	0.032258
14	10	14	0.032258
14	63	14	0.032258
14	70	14	0.032258
14	11	14	0.032258
14	71	14	0.032258
14	72	14	0.032258
14	73	14	0.032258
14	16	14	0.032258
14	58	14	0.032258
14	74	14	0.032258
14	75	14	0.032258
14	76	14	0.032258
14	77	14	0.032258
14	3	14	0.032258
14	21	14	0.032258
14	78	14	0.032258
14	42	14	0.032258
14	79	14	0.032258
14	80	14	0.032258
14	55	14	0.032258
14	81	14	0.032258
14	1	14	0.032258
14	5	14	0.032258
14	82	14	0.032258
14	6	14	0.032258
14	27	14	0.032258
15	0	15	1.000000
16	2	16	0.500000
16	3	16	0.500000
17	83	17	1.000000
17	3	17	1.000000
18	84	18	0.370370
18	85	18	0.333333
18	22	18	0.037037
18	39	18	0.037037
18	86	18	0.037037
18	20	18	0.037037
18	33	18	0.037037
18	3	18	0.037037
18	87	18	0.037037
18	88	18	0.037037
19	89	19	1.000000
20	13	20	0.250000
20	24	20	0.250000
20	1	20	0.250000
20	6	20	0.250000
21	11	21	0.500000
21	3	21	0.500000
22	31	22	1.000000
23	90	23	2.000000
24	31	24	0.010256
24	91	24	0.010256
24	92	24	0.010256
24	93	24	0.010256
24	94	24	0.010256
24	95	24	0.010256
24	60	24	0.010256
24	51	24	0.010256
24	96	24	0.010256
24	97	24	0.010256
24	98	24	0.010256
24	99	24	0.010256
24	30	24	0.010256
24	100	24	0.010256
24	8	24	0.010256
24	68	24	0.010256
24	101	24	0.010256
24	40	24	0.010256
24	61	24	0.010256
24	9	24	0.010256
24	102	24	0.010256
24	103	24	0.010256
24	10	24	0.010256
24	104	24	0.010256
24	105	24	0.010256
24	106	24	0.010256
24	107	24	0.010256
24	63	24	0.010256
24	108	24	0.010256
24	109	24	0.010256
24	110	24	0.010256
24	111	24	0.010256
24	112	24	0.010256
24	113	24	0.010256
24	84	24	0.010256
24	114	24	0.010256
24	115	24	0.010256
24	116	24	0.010256
24	117	24	0.010256
24	0	24	0.010256
24	11	24	0.010256
24	118	24	0.010256
24	12	24	0.010256
24	119	24	0.010256
24	90	24	0.010256
24	13	24	0.010256
24	120	24	0.010256
24	121	24	0.010256
24	122	24	0.010256
24	123	24	0.010256
24	124	24	0.010256
24	125	24	0.010256
24	126	24	0.010256
24	56	24	0.010256
24	127	24	0.010256
24	64	24	0.010256
24	128	24	0.010256
24	29	24	0.010256
24	129	24	0.010256
24	130	24	0.010256
24	83	24	0.010256
24	131	24	0.010256
